image_path,label,class_name
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\276.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\277.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\278.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\279.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\28.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\280.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\281.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\282.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\283.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\284.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\285.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\286.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\287.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\288.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\289.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\29.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\290.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\291.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\292.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\293.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\294.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\295.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\296.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\297.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\298.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\299.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\3.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\30.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\300.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\301.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\302.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\303.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\304.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\305.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\306.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\307.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\308.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\309.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\31.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\310.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\311.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\312.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\313.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\314.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\315.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\316.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\317.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\318.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\319.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\32.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\320.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\321.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\322.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\323.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\324.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\325.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\326.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\327.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\328.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\329.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\33.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\330.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\331.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\332.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\333.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\334.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\335.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\336.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\337.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\338.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\339.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\34.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\340.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\341.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\342.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\343.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\344.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\345.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\346.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\347.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\348.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\349.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\35.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\350.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\351.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\352.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\353.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\354.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\355.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\356.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\357.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\358.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\359.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\36.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\360.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\361.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\362.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\363.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\364.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\365.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\366.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\367.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\368.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\369.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\37.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\370.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\371.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\372.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\373.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\374.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\375.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\376.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\377.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\378.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\379.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\38.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\380.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\381.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\382.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\383.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\384.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\385.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\386.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\387.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\388.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\389.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\39.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\390.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\391.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\392.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\393.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\394.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\395.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\396.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\397.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\398.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\399.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\4.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\40.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\400.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\401.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\402.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\403.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\404.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\405.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\406.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\407.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\408.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\409.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\41.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\410.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\411.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\412.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\413.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\414.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\415.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\416.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\417.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\418.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\419.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\42.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\420.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\421.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\422.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\423.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\424.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\425.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\426.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\427.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\428.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\429.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\43.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\430.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\431.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\432.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\433.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\434.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\435.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\436.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\437.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\438.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\439.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\44.jpg,1,fake
C:\Users\shash\.cache\kagglehub\datasets\saurabhbagchi\deepfake-image-detection\versions\2\test-20250112T065939Z-001\test\fake\440.jpg,1,fake
